No.,Time,Source,Destination,Protocol,Length,Info
252,106.802532,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=2120 Ack=1374 Win=248 Len=0
253,106.834397,172.217.20.163,192.168.0.102,TLSv1.2,108,Application Data
254,106.835413,172.217.20.163,192.168.0.102,TLSv1.2,334,Application Data, Application Data
255,106.835478,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=1374 Ack=2454 Win=258 Len=0
256,106.846623,172.217.20.163,192.168.0.102,TLSv1.2,100,Application Data
257,106.846956,192.168.0.102,172.217.20.163,TLSv1.2,100,Application Data
258,106.902703,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=2500 Ack=1420 Win=248 Len=0
259,106.913123,192.168.0.102,172.217.20.163,TLSv1.2,241,Application Data
260,106.962873,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=2500 Ack=1607 Win=259 Len=0
261,107.021107,172.217.20.163,192.168.0.102,TLSv1.2,109,Application Data
262,107.021108,172.217.20.163,192.168.0.102,TLSv1.2,277,Application Data
263,107.021218,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=1607 Ack=2778 Win=257 Len=0
264,107.034548,172.217.20.163,192.168.0.102,TLSv1.2,92,Application Data
265,107.034549,172.217.20.163,192.168.0.102,TLSv1.2,100,Application Data
266,107.034635,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=1607 Ack=2862 Win=257 Len=0
267,107.035625,192.168.0.102,172.217.20.163,TLSv1.2,100,Application Data
268,107.074809,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=2862 Ack=1653 Win=259 Len=0
269,107.091386,192.168.0.102,172.217.20.163,TLSv1.2,239,Application Data
270,107.142790,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=2862 Ack=1838 Win=269 Len=0
271,107.176600,172.217.20.163,192.168.0.102,TLSv1.2,108,Application Data
272,107.176602,172.217.20.163,192.168.0.102,TLSv1.2,273,Application Data
273,107.176676,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=1838 Ack=3135 Win=256 Len=0
274,107.186647,172.217.20.163,192.168.0.102,TLSv1.2,92,Application Data
275,107.186648,172.217.20.163,192.168.0.102,TLSv1.2,100,Application Data
276,107.186712,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=1838 Ack=3219 Win=255 Len=0
277,107.187572,192.168.0.102,172.217.20.163,TLSv1.2,100,Application Data
278,107.238666,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=3219 Ack=1884 Win=269 Len=0
279,107.251591,192.168.0.102,172.217.20.163,TLSv1.2,239,Application Data
280,107.303590,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=3219 Ack=2069 Win=279 Len=0
281,107.341262,172.217.20.163,192.168.0.102,TLSv1.2,109,Application Data
282,107.341264,172.217.20.163,192.168.0.102,TLSv1.2,313,Application Data, Application Data
283,107.341344,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=2069 Ack=3533 Win=254 Len=0
284,107.354607,172.217.20.163,192.168.0.102,TLSv1.2,100,Application Data
285,107.354896,192.168.0.102,172.217.20.163,TLSv1.2,100,Application Data
286,107.405107,192.168.0.102,172.217.20.163,TLSv1.2,238,Application Data
287,107.414337,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=3579 Ack=2115 Win=279 Len=0
288,107.454705,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=3579 Ack=2299 Win=289 Len=0
289,107.499032,172.217.20.163,192.168.0.102,TLSv1.2,131,Application Data
290,107.502016,172.217.20.163,192.168.0.102,TLSv1.2,312,Application Data, Application Data
291,107.502089,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=2299 Ack=3914 Win=258 Len=0
292,107.510783,172.217.20.163,192.168.0.102,TLSv1.2,100,Application Data
293,107.511111,192.168.0.102,172.217.20.163,TLSv1.2,100,Application Data
294,107.562859,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=3960 Ack=2345 Win=289 Len=0
295,107.595168,192.168.0.102,172.217.20.163,TLSv1.2,237,Application Data
297,107.624741,192.168.0.102,239.255.255.250,UDP,694,62500  >  3702 Len=652
299,107.625380,192.168.0.102,239.255.255.250,UDP,694,62500  >  3702 Len=652
300,107.646825,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=3960 Ack=2528 Win=300 Len=0
301,107.681954,172.217.20.163,192.168.0.102,TLSv1.2,109,Application Data
302,107.681955,172.217.20.163,192.168.0.102,TLSv1.2,309,Application Data, Application Data
303,107.682031,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=2528 Ack=4270 Win=257 Len=0
304,107.692993,192.168.0.102,239.255.255.250,UDP,694,62500  >  3702 Len=652
305,107.694626,172.217.20.163,192.168.0.102,TLSv1.2,100,Application Data
306,107.695011,192.168.0.102,172.217.20.163,TLSv1.2,100,Application Data
308,107.746881,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=4316 Ack=2574 Win=300 Len=0
310,107.827905,192.168.0.102,239.255.255.250,UDP,694,62500  >  3702 Len=652
311,107.840462,192.168.0.102,172.217.20.163,TLSv1.2,238,Application Data
312,107.845093,192.168.0.102,239.255.255.250,UDP,694,62500  >  3702 Len=652
314,107.893773,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=4316 Ack=2758 Win=310 Len=0
315,107.927298,172.217.20.163,192.168.0.102,TLSv1.2,148,Application Data
316,107.927299,172.217.20.163,192.168.0.102,TLSv1.2,384,Application Data, Application Data
317,107.927379,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=2758 Ack=4740 Win=255 Len=0
318,107.942844,172.217.20.163,192.168.0.102,TLSv1.2,100,Application Data
319,107.943165,192.168.0.102,172.217.20.163,TLSv1.2,100,Application Data
320,107.995584,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=4786 Ack=2804 Win=310 Len=0
322,108.096226,192.168.0.102,239.255.255.250,UDP,694,62500  >  3702 Len=652
324,108.284783,192.168.0.102,239.255.255.250,UDP,694,62500  >  3702 Len=652
326,108.754279,192.168.0.102,239.255.255.250,UDP,694,62500  >  3702 Len=652
327,108.825911,192.168.0.102,172.217.20.163,TLSv1.2,236,Application Data
328,108.875179,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=4786 Ack=2986 Win=320 Len=0
329,108.907354,172.217.20.163,192.168.0.102,TLSv1.2,128,Application Data
330,108.907355,172.217.20.163,192.168.0.102,TLSv1.2,296,Application Data
331,108.907433,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=2986 Ack=5102 Win=254 Len=0
332,108.923160,172.217.20.163,192.168.0.102,TLSv1.2,92,Application Data
333,108.923161,172.217.20.163,192.168.0.102,TLSv1.2,100,Application Data
334,108.923237,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=2986 Ack=5186 Win=253 Len=0
335,108.924117,192.168.0.102,172.217.20.163,TLSv1.2,100,Application Data
336,108.984284,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=5186 Ack=3032 Win=320 Len=0
337,109.010497,192.168.0.102,172.217.20.163,TLSv1.2,237,Application Data
338,109.063107,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=5186 Ack=3215 Win=330 Len=0
339,109.095489,172.217.20.163,192.168.0.102,TLSv1.2,109,Application Data
340,109.095490,172.217.20.163,192.168.0.102,TLSv1.2,324,Application Data, Application Data
341,109.095591,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=3215 Ack=5511 Win=258 Len=0
342,109.110964,172.217.20.163,192.168.0.102,TLSv1.2,100,Application Data
343,109.111401,192.168.0.102,172.217.20.163,TLSv1.2,100,Application Data
344,109.163428,157.55.235.176,192.168.0.102,TCP,60,40009  >  53868 [PSH, ACK] Seq=27 Ack=802 Win=83 Len=3
345,109.163430,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=5557 Ack=3261 Win=330 Len=0
346,109.203677,192.168.0.102,157.55.235.176,TCP,54,53868  >  40009 [ACK] Seq=802 Ack=30 Win=256 Len=0
347,109.310998,157.55.235.176,192.168.0.102,TCP,64,40009  >  53868 [PSH, ACK] Seq=30 Ack=802 Win=83 Len=10
348,109.311263,192.168.0.102,157.55.235.176,TCP,58,53868  >  40009 [PSH, ACK] Seq=802 Ack=40 Win=256 Len=4
349,109.455255,157.55.235.176,192.168.0.102,TCP,56,40009  >  53868 [ACK] Seq=40 Ack=806 Win=83 Len=0
350,109.596473,192.168.0.102,172.217.20.163,TLSv1.2,238,Application Data
351,109.647119,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=5557 Ack=3445 Win=341 Len=0
352,109.691585,172.217.20.163,192.168.0.102,TLSv1.2,128,Application Data
353,109.691586,172.217.20.163,192.168.0.102,TLSv1.2,337,Application Data, Application Data
354,109.691675,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=3445 Ack=5914 Win=257 Len=0
355,109.707076,172.217.20.163,192.168.0.102,TLSv1.2,100,Application Data
356,109.707370,192.168.0.102,172.217.20.163,TLSv1.2,100,Application Data
357,109.762194,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=5960 Ack=3491 Win=341 Len=0
358,110.003491,192.168.0.102,40.118.105.28,TLSv1.2,155,Application Data
359,110.077284,40.118.105.28,192.168.0.102,TLSv1.2,155,Application Data
360,110.117332,192.168.0.102,40.118.105.28,TCP,54,53866  >  443 [ACK] Seq=304 Ack=304 Win=254 Len=0
361,110.784737,192.168.0.102,162.125.66.3,TCP,54,54834  >  443 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0
362,110.806178,192.168.0.102,192.168.0.1,DNS,81,Standard query 0xb17c A client-cf.dropbox.com
363,110.808472,192.168.0.1,192.168.0.102,DNS,130,Standard query response 0xb17c A client-cf.dropbox.com CNAME client.dropbox-dns.com A 162.125.66.3
364,110.809973,192.168.0.102,162.125.66.3,TCP,66,55483  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
365,110.863296,162.125.66.3,192.168.0.102,TCP,68,443  >  55483 [SYN, ACK] Seq=0 Ack=1 Win=28800 Len=0 MSS=1440 SACK_PERM=1 WS=512
366,110.863438,192.168.0.102,162.125.66.3,TCP,54,55483  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=0
367,110.864345,192.168.0.102,162.125.66.3,TLSv1.2,240,Client Hello
368,110.908107,162.125.66.3,192.168.0.102,TCP,56,443  >  55483 [ACK] Seq=1 Ack=187 Win=30208 Len=0
369,110.909730,162.125.66.3,192.168.0.102,TLSv1.2,1514,Server Hello
370,110.909732,162.125.66.3,192.168.0.102,TLSv1.2,1514,Certificate [TCP segment of a reassembled PDU]
371,110.909733,162.125.66.3,192.168.0.102,TLSv1.2,158,Server Key Exchange, Server Hello Done
372,110.909889,192.168.0.102,162.125.66.3,TCP,54,55483  >  443 [ACK] Seq=187 Ack=3025 Win=66048 Len=0
373,110.914328,192.168.0.102,162.125.66.3,TLSv1.2,180,Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message
374,110.955823,162.125.66.3,192.168.0.102,TLSv1.2,328,New Session Ticket, Change Cipher Spec, Encrypted Handshake Message
375,110.959256,192.168.0.102,162.125.66.3,TLSv1.2,668,Application Data
376,111.060487,162.125.66.3,192.168.0.102,TCP,56,443  >  55483 [ACK] Seq=3299 Ack=927 Win=31232 Len=0
377,111.350939,192.168.0.102,172.217.20.163,TLSv1.2,339,Application Data
378,111.368090,192.168.0.102,172.217.20.163,TLSv1.2,384,Application Data
379,111.400291,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=5960 Ack=3776 Win=351 Len=0
380,111.417896,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=5960 Ack=4106 Win=361 Len=0
381,111.417897,172.217.20.163,192.168.0.102,TLSv1.2,123,Application Data
382,111.417897,172.217.20.163,192.168.0.102,TLSv1.2,100,Application Data
383,111.417898,162.125.66.3,192.168.0.102,TCP,1514,443  >  55483 [ACK] Seq=3299 Ack=927 Win=31232 Len=1460 [TCP segment of a reassembled PDU]
384,111.417899,162.125.66.3,192.168.0.102,TCP,1514,443  >  55483 [ACK] Seq=4759 Ack=927 Win=31232 Len=1460 [TCP segment of a reassembled PDU]
385,111.417900,162.125.66.3,192.168.0.102,TLSv1.2,1259,Application Data
386,111.417908,162.125.66.3,192.168.0.102,TCP,1514,443  >  55483 [ACK] Seq=7424 Ack=927 Win=31232 Len=1460 [TCP segment of a reassembled PDU]
387,111.417909,162.125.66.3,192.168.0.102,TCP,1514,443  >  55483 [ACK] Seq=8884 Ack=927 Win=31232 Len=1460 [TCP segment of a reassembled PDU]
388,111.417911,162.125.66.3,192.168.0.102,TLSv1.2,1514,Application Data [TCP segment of a reassembled PDU]
389,111.417912,162.125.66.3,192.168.0.102,TCP,1514,443  >  55483 [ACK] Seq=11804 Ack=927 Win=31232 Len=1460 [TCP segment of a reassembled PDU]
390,111.417913,162.125.66.3,192.168.0.102,TCP,1514,443  >  55483 [ACK] Seq=13264 Ack=927 Win=31232 Len=1460 [TCP segment of a reassembled PDU]
391,111.417914,162.125.66.3,192.168.0.102,TLSv1.2,189,Application Data
392,111.418210,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=4106 Ack=6075 Win=256 Len=0
393,111.418322,192.168.0.102,162.125.66.3,TCP,54,55483  >  443 [ACK] Seq=927 Ack=14859 Win=66048 Len=0
394,111.419621,192.168.0.102,172.217.20.163,TLSv1.2,100,Application Data
395,111.513900,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=6075 Ack=4152 Win=361 Len=0
396,111.655377,172.217.20.163,192.168.0.102,TLSv1.2,563,Application Data
397,111.655888,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data
398,111.655889,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data
399,111.655890,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data
400,111.655895,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data
401,111.655897,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data
402,111.655992,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=4152 Ack=13734 Win=258 Len=0
403,111.662073,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data
404,111.662075,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data
405,111.662162,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=4152 Ack=16594 Win=258 Len=0
406,111.669736,192.168.0.102,172.217.20.163,TLSv1.2,513,Application Data
407,111.671050,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data
408,111.671120,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=4611 Ack=18024 Win=258 Len=0
409,111.671912,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data [TCP segment of a reassembled PDU]
410,111.671973,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=4611 Ack=19454 Win=258 Len=0
411,111.674737,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data [TCP segment of a reassembled PDU]
412,111.674739,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data [TCP segment of a reassembled PDU]
413,111.674821,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=4611 Ack=22314 Win=258 Len=0
414,111.680705,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data [TCP segment of a reassembled PDU]
415,111.680707,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data [TCP segment of a reassembled PDU]
416,111.680783,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=4611 Ack=25174 Win=258 Len=0
417,111.685314,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data [TCP segment of a reassembled PDU]
418,111.685412,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=4611 Ack=26604 Win=258 Len=0
419,111.686783,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data [TCP segment of a reassembled PDU]
420,111.686824,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=4611 Ack=28034 Win=258 Len=0
421,111.691637,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data [TCP segment of a reassembled PDU]
422,111.691712,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=4611 Ack=29464 Win=258 Len=0
423,111.692978,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data [TCP segment of a reassembled PDU]
424,111.693021,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=4611 Ack=30894 Win=258 Len=0
425,111.697624,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data [TCP segment of a reassembled PDU]
426,111.697680,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=4611 Ack=32324 Win=258 Len=0
427,111.701085,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data [TCP segment of a reassembled PDU]
428,111.701129,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=4611 Ack=33754 Win=258 Len=0
429,111.702821,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data [TCP segment of a reassembled PDU]
430,111.702824,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data [TCP segment of a reassembled PDU]
431,111.702860,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=4611 Ack=36614 Win=258 Len=0
432,111.708757,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data [TCP segment of a reassembled PDU]
433,111.708759,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data [TCP segment of a reassembled PDU]
434,111.708760,172.217.20.163,192.168.0.102,TLSv1.2,883,Application Data, Application Data
435,111.708836,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=4611 Ack=40303 Win=258 Len=0
436,111.719697,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=40303 Ack=4611 Win=372 Len=0
437,111.749771,172.217.20.163,192.168.0.102,TLSv1.2,100,Application Data
438,111.749773,172.217.20.163,192.168.0.102,TLSv1.2,92,Application Data
439,111.749773,172.217.20.163,192.168.0.102,TLSv1.2,100,Application Data
440,111.749860,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=4611 Ack=40433 Win=258 Len=0
441,111.750762,192.168.0.102,172.217.20.163,TLSv1.2,100,Application Data
442,111.845982,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=40433 Ack=4657 Win=372 Len=0
443,111.931956,192.168.0.102,198.252.206.25,TCP,55,[TCP Keep-Alive] 55187  >  443 [ACK] Seq=1 Ack=1 Win=253 Len=1
444,112.068623,198.252.206.25,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55187 [ACK] Seq=1 Ack=2 Win=62 Len=0 SLE=1 SRE=2
445,112.273075,192.168.0.102,192.168.0.1,DNS,78,Standard query 0xe6be A www.googleapis.com
446,112.275277,192.168.0.1,192.168.0.102,DNS,176,Standard query response 0xe6be A www.googleapis.com CNAME googleapis.l.google.com A 172.217.16.106 A 216.58.214.202 A 172.217.18.74 A 216.58.214.234
447,112.276460,192.168.0.102,172.217.16.106,TCP,66,55484  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
448,112.284657,192.168.0.102,224.0.0.251,MDNS,82,Standard query 0x0000 PTR _googlecast._tcp.local, QM question
450,112.286749,192.168.0.102,224.0.0.251,MDNS,82,Standard query 0x0000 PTR _googlecast._tcp.local, QM question
452,112.288939,192.168.0.102,239.255.255.250,SSDP,216,M-SEARCH * HTTP/1.1 
453,112.337424,172.217.16.106,192.168.0.102,TCP,68,443  >  55484 [SYN, ACK] Seq=0 Ack=1 Win=42780 Len=0 MSS=1380 SACK_PERM=1 WS=256
454,112.337537,192.168.0.102,172.217.16.106,TCP,54,55484  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=0
455,112.337939,192.168.0.102,172.217.16.106,TLSv1.2,571,Client Hello
456,112.382651,172.217.16.106,192.168.0.102,TCP,56,443  >  55484 [ACK] Seq=1 Ack=518 Win=44032 Len=0
457,112.382652,172.217.16.106,192.168.0.102,TLSv1.2,210,Server Hello, Change Cipher Spec, Encrypted Handshake Message
458,112.382998,192.168.0.102,172.217.16.106,TLSv1.2,105,Change Cipher Spec, Encrypted Handshake Message
459,112.385776,192.168.0.102,172.217.16.106,TLSv1.2,147,Application Data
460,112.386142,192.168.0.102,172.217.16.106,TLSv1.2,429,Application Data
461,112.386208,192.168.0.102,172.217.16.106,TLSv1.2,610,Application Data
462,112.404800,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data
463,112.404802,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data
464,112.404803,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data
465,112.404807,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data
466,112.404917,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=4657 Ack=46153 Win=258 Len=0
467,112.405649,172.217.20.163,192.168.0.102,TLSv1.2,1101,Application Data
468,112.411684,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data
469,112.411686,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data
470,112.411688,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data
471,112.411768,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=4657 Ack=51490 Win=258 Len=0
472,112.412648,172.217.20.163,192.168.0.102,TLSv1.2,499,Application Data
473,112.428820,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data
474,112.428893,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=4657 Ack=53365 Win=258 Len=0
475,112.432361,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data
476,112.433014,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data
477,112.433020,172.217.16.106,192.168.0.102,TCP,56,443  >  55484 [ACK] Seq=157 Ack=1593 Win=46080 Len=0
478,112.433020,172.217.16.106,192.168.0.102,TLSv1.2,123,Application Data
479,112.433021,172.217.16.106,192.168.0.102,TLSv1.2,92,Application Data
480,112.433021,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data
481,112.433022,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data
482,112.433023,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data
483,112.433025,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data
484,112.433118,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=4657 Ack=61945 Win=258 Len=0
485,112.433269,192.168.0.102,172.217.16.106,TCP,54,55484  >  443 [ACK] Seq=1593 Ack=264 Win=65792 Len=0
486,112.433569,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data
487,112.433571,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data
488,112.433614,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=4657 Ack=64805 Win=258 Len=0
489,112.433669,192.168.0.102,172.217.16.106,TLSv1.2,92,Application Data
490,112.436650,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data
491,112.436656,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data
492,112.436734,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=4657 Ack=67665 Win=258 Len=0
493,112.441039,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data
494,112.441042,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data [TCP segment of a reassembled PDU]
495,112.441043,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data [TCP segment of a reassembled PDU]
496,112.441051,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data [TCP segment of a reassembled PDU]
497,112.441148,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=4657 Ack=73385 Win=258 Len=0
498,112.442643,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data [TCP segment of a reassembled PDU]
499,112.442645,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data [TCP segment of a reassembled PDU]
500,112.442700,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=4657 Ack=76245 Win=258 Len=0
501,112.444771,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data [TCP segment of a reassembled PDU]
502,112.444775,172.217.20.163,192.168.0.102,TLSv1.2,1484,Application Data [TCP segment of a reassembled PDU]
503,112.444829,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=4657 Ack=79105 Win=258 Len=0
